id,Rings
136034,5.686499138782465
136035,12.15995219426911
136036,9.484385711548034
136037,8.00001761977773
136038,9.170352325784195
136039,10.727683340442548
136040,9.809789961603569
136041,12.135986702637604
136042,7.659397104500156
136043,10.515888412168545
136044,5.950267234223066
136045,14.877510015307706
136046,7.9487839575352695
136047,8.776715093654676
136048,9.544234773793697
136049,10.524284633193313
136050,6.513645434704809
136051,9.664673829132076
136052,10.13409696619076
136053,17.79655552714903
136054,9.222475620832208
136055,8.859001414182938
136056,6.409004439629426
136057,7.005222133665832
136058,10.824440211871682
136059,6.996083714899674
136060,7.333735516440386
136061,5.9129993704799535
136062,13.07350713794515
136063,12.497924785896547
136064,9.280106454778664
136065,9.496319611086525
136066,9.215902411389512
136067,5.02804836983898
136068,10.605858401599995
136069,8.742995383083386
136070,7.139542476561703
136071,10.493370181566796
136072,4.234943482604426
136073,7.024172820918523
136074,7.090343592104558
136075,6.793768291219333
136076,11.739982415705366
136077,9.963138594425716
136078,6.924799978148691
136079,7.484130450130417
136080,10.486877289776723
136081,11.986569465473758
136082,9.429103619264334
136083,18.320870172126533
136084,10.02166563634262
136085,9.786949715672035
136086,10.37427111535171
136087,8.089843371709964
136088,8.463233557607111
136089,18.70661676736079
136090,10.890682613121902
136091,8.747652753321901
136092,7.742027166660138
136093,16.52152789478911
136094,14.311482082167766
136095,16.746118207607843
136096,10.569111495453317
136097,11.841713396559792
136098,9.781921634122416
136099,7.425833538886843
136100,10.354285808054152
136101,6.575807349236243
136102,9.624655209006736
136103,5.690700675902734
136104,8.348262811745023
136105,5.882392496086925
136106,15.628971101569515
136107,7.329989733902936
136108,11.998733774839035
136109,9.873341667667129
136110,12.621811075062515
136111,14.254250152125028
136112,8.149303229652924
136113,10.424361645836445
136114,10.313346476314893
136115,13.024895325931224
136116,8.851152490936206
136117,9.091111984552516
136118,9.346414177163442
136119,8.980139525319181
136120,5.902739573250602
136121,10.40008396907295
136122,9.183007287771611
136123,4.248113323985904
136124,10.988594182495943
136125,13.540364771171614
136126,8.174389321145002
136127,9.777084847281952
136128,6.2472706764207215
136129,10.475410661748661
136130,11.35482227337315
136131,9.111526705104437
136132,10.611738588684394
136133,13.66854664258619
136134,15.182249667876702
136135,4.934871403517241
136136,7.358494642166356
136137,10.94666515777604
136138,10.399799997980022
136139,6.7679970933265725
136140,8.529385431595873
136141,8.937488344345025
136142,10.058232740953903
136143,8.234431107249954
136144,9.706897735760975
136145,6.099434580496892
136146,7.278544684820799
136147,17.69790742877187
136148,9.704885121417233
136149,10.867537288609487
136150,5.854637003878163
136151,4.057920458491534
136152,15.251376887985586
136153,10.519093396853446
136154,7.655952292241032
136155,10.165991993002791
136156,8.148690988097231
136157,7.690608840818049
136158,9.290541067061184
136159,10.57156670484777
136160,6.177302502534836
136161,11.203998740730594
136162,10.091796937302224
136163,8.894578691982774
136164,8.763990539814632
136165,8.79595705554055
136166,13.90473315191689
136167,7.190396772928401
136168,8.402989677629598
136169,9.46644578626387
136170,7.338737676498225
136171,8.126407286310048
136172,7.529157491386966
136173,9.186831729399763
136174,12.893397174045301
136175,12.057194637933778
136176,12.203411488809655
136177,11.761162118986874
136178,11.182054486002867
136179,9.317714238237667
136180,10.853361101737363
136181,6.678492148531483
136182,9.45916117678704
136183,9.783818694367895
136184,9.108473434967237
136185,7.205738825258183
136186,10.73023759523212
136187,11.48600268149457
136188,5.555522015271482
136189,17.02262228139715
136190,8.43282258641308
136191,8.163180813084224
136192,5.100328338050505
136193,6.917670926365759
136194,10.028340528092821
136195,10.301984811801772
136196,13.521401388621712
136197,11.923243303037873
136198,10.04223197351009
136199,9.933164855852203
136200,11.17125459001848
136201,5.504225743018885
136202,6.681978927925112
136203,8.420770270192676
136204,8.22799330048724
136205,7.268920137100652
136206,12.918319849569599
136207,11.341167011276426
136208,11.993291759688303
136209,5.4205850692031525
136210,8.882485258636134
136211,17.956402341547637
136212,7.899991898390127
136213,7.7783369178852055
136214,10.806350855227883
136215,12.7213099057623
136216,11.792293068025721
136217,16.870679796065545
136218,11.689477679165215
136219,10.663565223718132
136220,6.60491210195773
136221,10.570734792234127
136222,7.222984741780648
136223,7.408108815634016
136224,13.390532269365371
136225,9.352281814417047
136226,11.803641366581804
136227,12.550596072659514
136228,12.93916681375268
136229,11.566424325589765
136230,8.800020414126292
136231,9.732044537324988
136232,10.380312678839937
136233,9.120792869238414
136234,7.307919388955239
136235,4.842315463891897
136236,7.086088885563087
136237,7.21023471028377
136238,11.817911378651926
136239,4.972247423813918
136240,9.306448670707887
136241,11.866693018590391
136242,9.705994408719873
136243,6.937015775175745
136244,8.845101879477937
136245,10.128587989029903
136246,7.697373127008838
136247,10.550675892368325
136248,11.91879895821793
136249,4.204571865957427
136250,12.824686189703876
136251,10.711504058568245
136252,14.013613311668836
136253,11.578595026229141
136254,9.522255689319966
136255,6.61162346336784
136256,12.664448406232289
136257,9.168710236873952
136258,11.110051668341729
136259,7.52966943622155
136260,9.791949254602596
136261,8.354306202320672
136262,9.32376786729809
136263,7.02683066065957
136264,6.944951820218266
136265,15.82443499620331
136266,6.995673627609385
136267,12.499476140127332
136268,11.49935444320609
136269,10.910623591603635
136270,13.20536215972473
136271,7.515174344573926
136272,9.485259296389511
136273,10.7894254821937
136274,14.56692208813716
136275,11.025198738363418
136276,13.337699439320152
136277,9.358232193753585
136278,10.675293898833782
136279,10.281162290407153
136280,9.97699148186298
136281,13.281418278948118
136282,5.622622451009081
136283,11.684077857270541
136284,9.443317540890337
136285,15.181519998665568
136286,9.211791036768979
136287,12.169699010714487
136288,9.553086643899414
136289,9.525495681228186
136290,11.491586501729277
136291,11.525705782742998
136292,8.111489143392918
136293,8.241383423062322
136294,5.982856598198765
136295,9.549036377763
136296,4.294064323224446
136297,7.201875777195983
136298,10.367541257652867
136299,11.160061294069042
136300,7.15507316014013
136301,11.639103816184079
136302,7.22194479444063
136303,18.350597814486584
136304,6.390997733395125
136305,12.504885322267961
136306,7.284678581329775
136307,9.133456374364492
136308,15.784293545050442
136309,11.481001034498492
136310,8.502331985312026
136311,4.815913567084259
136312,9.63557964196079
136313,10.477904220269943
136314,10.33031717678159
136315,7.509386357716389
136316,17.10205597088164
136317,8.202596144505844
136318,7.844999901252932
136319,11.46533009305671
136320,7.8509388437725995
136321,8.66211631789654
136322,9.639276729975947
136323,5.389654028652281
136324,9.398990644532805
136325,7.295866951426362
136326,8.177664444620294
136327,9.192492822810188
136328,8.169821156200326
136329,19.496596763003737
136330,7.817416437199924
136331,5.901390610105568
136332,12.879006820487138
136333,10.391522250010338
136334,20.650440725932416
136335,7.558191761408116
136336,12.597039337686155
136337,13.64120903187538
136338,11.564098083080824
136339,8.664846476731801
136340,10.83840156905289
136341,8.15963417386116
136342,7.5121190774154805
136343,10.062254596004694
136344,7.0747031068808415
136345,7.066345756014888
136346,11.770312959057618
136347,10.794013330631358
136348,12.143262517575007
136349,9.389140952400183
136350,7.620556380470384
136351,11.459230027387346
136352,6.799612150260213
136353,8.755293184686959
136354,10.461620446209743
136355,10.759905391615758
136356,4.999942399992203
136357,8.934162990104785
136358,9.531582754549035
136359,8.828101231019065
136360,10.358185936963899
136361,9.403247837046951
136362,9.142953804749713
136363,9.926144361807097
136364,12.007537833129774
136365,10.272907679920193
136366,9.574248961775117
136367,14.012750837401608
136368,8.835947372510521
136369,13.145919169267412
136370,18.403280937879494
136371,14.995495992155906
136372,11.777209565205602
136373,13.216914276340718
136374,13.459112114082325
136375,9.621000750393707
136376,7.213692297080879
136377,4.3747585934951
136378,10.621486788879
136379,9.585342108127913
136380,12.596431242417333
136381,9.683773430532597
136382,10.322756695482038
136383,7.686878335506579
136384,11.646843375677102
136385,16.638027599628096
136386,8.970445802138034
136387,8.653877878592596
136388,9.47938381043366
136389,11.883146703053246
136390,8.827749346864803
136391,12.793294740884466
136392,13.904342491071414
136393,9.291375303461557
136394,10.911989329550341
136395,8.948884899182076
136396,10.366858442516381
136397,6.390957753344416
136398,10.681260795787866
136399,12.446012691235163
136400,12.198994382189108
136401,10.572184136418421
136402,9.716322410217192
136403,7.877255038357575
136404,9.877585829825458
136405,9.767478073677443
136406,9.142828757708982
136407,8.840051859238201
136408,8.611191005620965
136409,6.4758162856946235
136410,10.861044780799917
136411,7.04431878192571
136412,10.15544477600285
136413,5.416168136586399
136414,6.579869636858804
136415,11.35400585748909
136416,11.188117323289227
136417,7.670884538250329
136418,8.00073183950985
136419,9.240530887014625
136420,10.85251570567247
136421,8.035720201545834
136422,12.387588555724172
136423,13.16857053251746
136424,10.074973470313928
136425,9.145629791019152
136426,5.917273605184176
136427,9.415723311458922
136428,11.93364350037071
136429,11.568611878191751
136430,10.076383926228052
136431,11.987451476513094
136432,12.742986737735869
136433,11.543413565712038
136434,9.282036600422817
136435,8.228042820798631
136436,9.842280318710182
136437,8.160480181828891
136438,7.171330075242606
136439,11.604154207983825
136440,9.512147036878135
136441,10.683178259226784
136442,8.047618172407635
136443,8.096841613148282
136444,10.316806972563063
136445,9.778378678493024
136446,5.914238415780212
136447,11.91163089285766
136448,9.82245625064796
136449,9.13556250238705
136450,7.656583643102332
136451,5.832085644479674
136452,14.373963461843948
136453,8.714075076473465
136454,9.90078611838546
136455,4.4374343584116245
136456,7.383901496248312
136457,13.703637943142724
136458,8.50385426502658
136459,15.101596121144112
136460,8.97922925718799
136461,7.672510864981574
136462,11.681360374027653
136463,11.77339074544834
136464,9.004557683873823
136465,10.501604534517032
136466,7.186408793722199
136467,11.247592193541333
136468,9.762258396647889
136469,8.383508943519585
136470,8.273270837159554
136471,9.789924512339919
136472,9.697813966570834
136473,10.279933259326004
136474,11.64615284934246
136475,6.523536380768707
136476,7.510868823344779
136477,7.711015714996954
136478,7.65052829520598
136479,5.5607898612615045
136480,8.6781650449752
136481,9.820279108181392
136482,10.366748591741873
136483,7.198688293646488
136484,7.095689239995545
136485,9.104192739122661
136486,9.709190856129535
136487,10.831756759608389
136488,13.480177194202234
136489,8.965300194749199
136490,11.09172533137641
136491,10.674926391576074
136492,10.463576365402124
136493,11.914428699258112
136494,8.85284590582468
136495,7.88859138066535
136496,14.163913759100915
136497,9.954738462872537
136498,9.490616881822653
136499,10.971859491709829
136500,8.94768933522323
136501,6.548123001951419
136502,9.621838296091182
136503,7.730616118743164
136504,9.43672503920645
136505,7.271968223461754
136506,7.44906491225559
136507,13.99018694463431
136508,12.266409659768524
136509,8.927445546117282
136510,9.681201396759734
136511,7.2990656823622615
136512,10.25673999508882
136513,10.244289691500613
136514,11.660090707437075
136515,13.517354948542327
136516,9.860704287746264
136517,10.645878760660526
136518,12.842177476358497
136519,10.02945209100092
136520,10.827108827946539
136521,9.27300579203376
136522,7.334274684344363
136523,9.446646502255605
136524,12.175135174442879
136525,11.881752396426206
136526,13.737441312321472
136527,9.73224932987225
136528,9.77405491816633
136529,11.142661235840198
136530,14.220100620219196
136531,7.175581283857255
136532,10.380498868112902
136533,4.346026810937635
136534,6.1104834458730295
136535,14.884209735112742
136536,11.388253398865935
136537,9.676666944786986
136538,7.198045316471651
136539,9.99880091291578
136540,8.814347811134905
136541,11.572617586286984
136542,9.699137606423376
136543,7.035045466482051
136544,7.029021349609019
136545,15.536457200263392
136546,7.349568584728062
136547,8.390402546470852
136548,10.695933112973881
136549,8.502885222608647
136550,8.748497882175291
136551,8.702572468108473
136552,8.712895507662695
136553,9.231818287287215
136554,10.382779480405805
136555,11.095879195377124
136556,11.59039699136257
136557,8.288747706387745
136558,15.474512400943778
136559,10.650737269230202
136560,7.8822931037182205
136561,9.30869475274502
136562,7.9944577654978435
136563,9.172891389039162
136564,9.675722574845992
136565,9.535715055875938
136566,14.368414530162228
136567,15.867885049870623
136568,8.965449108300035
136569,8.863802241899302
136570,11.699299736861837
136571,13.973727489759742
136572,9.4110777776998
136573,10.645742526795596
136574,14.430508029194055
136575,6.790162267198992
136576,14.752550818895536
136577,9.337033406469613
136578,9.47329678631932
136579,11.916505225135781
136580,15.255787220863983
136581,4.952138347577906
136582,9.12573771115442
136583,8.222920360427599
136584,14.055250667931253
136585,11.463866650328416
136586,7.487635539388067
136587,6.967783787163377
136588,12.793371004220296
136589,10.513165524056959
136590,7.9552018731085825
136591,13.141382835191457
136592,10.445147872469931
136593,12.081987833042259
136594,10.211177036095929
136595,11.466189640938932
136596,10.090595042949436
136597,9.317408913466245
136598,15.926182221204119
136599,10.540351007814362
136600,4.2400201567880185
136601,10.261450368656037
136602,7.645394599736534
136603,8.85626208472731
136604,14.52314087875388
136605,14.291585548328037
136606,10.612164029084703
136607,9.890762194925195
136608,10.53473455823756
136609,14.187005725660269
136610,8.265171769887491
136611,9.004997825374396
136612,7.861757660414979
136613,8.7943800827044
136614,6.2153579083804384
136615,12.225090762108946
136616,11.087010459936959
136617,12.710855139463181
136618,6.661341940644426
136619,10.935825068743235
136620,10.05222771953047
136621,11.482033155453436
136622,10.382341792192369
136623,7.6815875362038275
136624,15.85963808342574
136625,11.126382994085178
136626,7.595181312586253
136627,10.34257518902525
136628,13.814337434180818
136629,8.087553485731776
136630,10.930543739588853
136631,7.639837853608846
136632,9.391905100148811
136633,7.281972699092094
136634,11.504240409067918
136635,9.012702606146318
136636,16.6785988626765
136637,8.888633604759358
136638,10.147268696660777
136639,9.054287484949208
136640,8.034061572776023
136641,11.98012159853285
136642,16.56405543781497
136643,12.824019984479477
136644,8.607195838079502
136645,8.900241533365426
136646,5.7476188953676495
136647,13.424746866469077
136648,7.943105857536004
136649,7.202073203513731
136650,12.292094799741708
136651,9.963220950142356
136652,10.0953120411321
136653,9.094413376907875
136654,9.112330316695703
136655,6.346613199074419
136656,10.797850703854325
136657,6.718682575575425
136658,9.739650804530434
136659,10.726987325229027
136660,4.121385510804027
136661,12.891525068967645
136662,6.1080367912519975
136663,14.89706991368411
136664,8.20260067973543
136665,7.58629123315006
136666,10.73155901582555
136667,9.969303745502886
136668,11.033371382726592
136669,9.363088894601335
136670,11.258197538963707
136671,10.323972522758337
136672,10.063653956014681
136673,6.0663531841382525
136674,11.39882439650985
136675,7.481971844115432
136676,8.100766104147192
136677,12.08271290760471
136678,10.226120730955678
136679,8.552056919694595
136680,7.938188085727354
136681,9.407168388534553
136682,9.787019294614954
136683,10.671893236927156
136684,8.564113094645453
136685,6.1452969201715995
136686,8.699391740064858
136687,12.523427654376121
136688,11.984738869707964
136689,12.084288772415755
136690,7.7201977840639096
136691,8.524862138870429
136692,6.994853381236137
136693,7.722522059311315
136694,12.917742249572392
136695,9.874314065541958
136696,10.184159801751397
136697,8.641814796591426
136698,6.419900568814638
136699,10.800835278819383
136700,9.770192038091343
136701,7.875164301443003
136702,7.623907556580119
136703,5.296435526774033
136704,6.208226018508958
136705,6.105320780001772
136706,7.696687067891798
136707,10.645271233624985
136708,19.623199749427293
136709,7.345478536688972
136710,12.018058711727642
136711,13.311879105860731
136712,7.9627478789863755
136713,4.034020416582342
136714,9.822331695769762
136715,12.125197232680613
136716,6.433881277610131
136717,11.08170094235726
136718,7.526365689868112
136719,9.339841266044305
136720,9.488391905964633
136721,9.420511729353233
136722,7.4471527220370834
136723,8.04859310406409
136724,14.436585090977154
136725,7.927394322254266
136726,13.222058566699493
136727,11.605789797332934
136728,8.972876215561886
136729,11.752009696971268
136730,8.517438043679611
136731,12.435240458844136
136732,13.06367598154224
136733,9.075677873911067
136734,10.10651960265696
136735,8.45123197321677
136736,10.093082217934853
136737,7.260425347642715
136738,10.377101825719972
136739,7.891264661163409
136740,15.085795479258302
136741,11.10020571574251
136742,8.822634885360992
136743,9.64861518907603
136744,10.373763703029732
136745,9.687398195204443
136746,7.374297090507753
136747,11.150673346988247
136748,5.144871244080741
136749,5.076531508810787
136750,9.564643523123198
136751,8.417752550697523
136752,9.940256624191054
136753,11.452773592177849
136754,6.9230052193985685
136755,10.775925415830665
136756,8.89008953732971
136757,13.894938992493842
136758,15.88546119884842
136759,9.90273973772039
136760,12.74636546503164
136761,12.652933369006591
136762,8.544657286932287
136763,8.611674104299595
136764,6.19106801562266
136765,7.792628750483434
136766,10.638847854243785
136767,10.030211081444683
136768,6.47013985116178
136769,8.85562412474267
136770,6.590053881557099
136771,13.059309018926232
136772,11.256470670098633
136773,15.071995436690678
136774,6.948764784174502
136775,9.151328705675574
136776,9.474830894934982
136777,9.668591340263879
136778,9.362252331200558
136779,7.5942551536055465
136780,8.540219083846699
136781,10.89308687434696
136782,9.113076681091183
136783,8.961284235234036
136784,10.286697397639134
136785,7.920457591720824
136786,13.561698595410748
136787,4.988985534450018
136788,5.592430111310739
136789,9.074344327488008
136790,6.089131135737187
136791,9.940646380852918
136792,9.987091904491992
136793,8.753438566236026
136794,14.434499322775302
136795,9.71532719620449
136796,11.848940071621772
136797,8.158197858533441
136798,10.804296912089518
136799,12.528017804591435
136800,8.582167376769918
136801,9.384453584952789
136802,7.374771760036595
136803,12.650265552265177
136804,5.278146540019782
136805,10.470217878319765
136806,8.469512249631663
136807,8.277901916889443
136808,7.084746100266374
136809,9.043521267648005
136810,8.091863679008302
136811,13.19381740711539
136812,10.463766786119695
136813,9.33805181221945
136814,11.916565679093562
136815,9.426932410760806
136816,9.650748627479778
136817,12.347072359762246
136818,16.63915360244539
136819,7.450479757519013
136820,18.33017339571842
136821,13.69497456304576
136822,9.121075897325497
136823,16.131948874202283
136824,9.054870295319844
136825,13.876536927488125
136826,13.849848169211006
136827,10.955938620097367
136828,13.525931948347834
136829,9.897866311662689
136830,11.403792513951663
136831,9.989557966496749
136832,6.117865508851775
136833,9.307425712566172
136834,5.905468044506042
136835,9.427306974175043
136836,5.144055816845774
136837,9.382626790206993
136838,8.46463903150745
136839,8.91452275399218
136840,9.906665526159921
136841,9.354695136694637
136842,8.218642865630544
136843,5.9283981350964625
136844,13.74432277608419
136845,13.50869271547214
136846,9.892976968765732
136847,7.447834711163264
136848,7.014528770777936
136849,8.414481601640745
136850,11.280513709336923
136851,7.837102671722669
136852,10.901015713506055
136853,7.873346359482401
136854,10.201019293420607
136855,5.8798091570372115
136856,8.930549859689833
136857,9.892995039808602
136858,8.854896549732917
136859,12.197304471074972
136860,5.630848029617711
136861,7.678627298219329
136862,8.400421339792237
136863,12.176297947478709
136864,15.7662196311774
136865,9.628379691545543
136866,13.64898825703394
136867,9.87994547059265
136868,9.000543632243096
136869,11.693306332784273
136870,9.124928068362326
136871,12.22827657501276
136872,8.565329723079566
136873,9.43393052644042
136874,6.386834195515855
136875,7.384458853045165
136876,12.344445448945383
136877,12.626132647257071
136878,10.822721595783069
136879,11.70862264215882
136880,9.43207718578618
136881,12.092617553857657
136882,8.074212571090763
136883,17.566620436223122
136884,8.757768697762367
136885,10.371177299491308
136886,9.526272287840044
136887,6.950728132090475
136888,14.517198113332045
136889,8.282219697560606
136890,15.264296211212983
136891,10.016879361969913
136892,9.478360202050697
136893,7.781727322579262
136894,6.23337260952283
136895,6.6347568785794655
136896,5.6495182225657885
136897,12.69581967637342
136898,6.228748481828689
136899,8.592007047490279
136900,6.768606998277175
136901,10.059116495663924
136902,10.65313368941495
136903,9.854820107321205
136904,12.180718717514873
136905,11.383297661415128
136906,11.340144104288193
136907,4.628752935627758
136908,4.237654415210828
136909,5.954164838147663
136910,8.354270871454617
136911,11.938589689098883
136912,10.23430996225429
136913,12.610756336194553
136914,9.896555161916465
136915,11.397686624429374
136916,7.304953888669871
136917,10.21630084673224
136918,11.037511232063235
136919,8.386511485347468
136920,8.776154248980207
136921,10.86634778750662
136922,9.660770875060345
136923,9.51416192979091
136924,8.897192985319057
136925,4.988863617887733
136926,8.072792893698667
136927,6.599823890144281
136928,10.681017230983537
136929,11.03568430449748
136930,11.133457724493732
136931,16.00193984806393
136932,6.3370897213818616
136933,9.570469507092428
136934,8.29779030171629
136935,7.956343694306934
136936,7.6183096819891825
136937,8.965895567001715
136938,6.853280665268041
136939,5.318297312188509
136940,14.387024169806413
136941,9.199014270368837
136942,7.719449079334945
136943,8.932639293180461
136944,14.667661964596503
136945,10.411048590120636
136946,5.106885669809178
136947,8.598662441126386
136948,12.23613800849984
136949,12.099838339078522
136950,10.514844144836438
136951,8.14054930598866
136952,10.00627542908238
136953,9.16381566298475
136954,12.27323056733482
136955,9.089782772988254
136956,8.882523047480808
136957,9.315620205691408
136958,7.168984521351213
136959,9.527524577930857
136960,13.750236771110172
136961,8.036376265749222
136962,8.450664692818128
136963,14.23021822855512
136964,7.537556334049563
136965,7.66989484617437
136966,10.350545847209453
136967,11.240671533067639
136968,6.181018966040339
136969,9.871756608180112
136970,8.597047169716378
136971,5.666783232147379
136972,7.547648975479328
136973,11.567040840274654
136974,9.225598529540616
136975,8.300909767830653
136976,6.801995337093903
136977,7.464350616166992
136978,9.085515260889403
136979,7.695537196493421
136980,9.444588207026673
136981,9.127672492322246
136982,10.100640080624618
136983,13.787584778640962
136984,9.917712212471896
136985,6.794630145958538
136986,9.436894126072914
136987,10.184272880716568
136988,6.944971683480746
136989,10.562197163014952
136990,13.841997233803653
136991,11.384856316878817
136992,9.9259737913815
136993,10.106084675419915
136994,9.28202444727844
136995,9.407919624873381
136996,8.19004530364061
136997,11.586484321693888
136998,5.647275512768757
136999,9.479192580574543
137000,10.701979246674593
137001,14.192461181290447
137002,10.043967462681469
137003,7.766500368736761
137004,14.680191781973214
137005,7.132324555690639
137006,11.806167999146886
137007,7.0800409074841975
137008,9.25202906777972
137009,14.405916195231926
137010,13.797382499560548
137011,6.413291960328691
137012,12.284355717427324
137013,9.816984683478516
137014,4.092559382018262
137015,6.64104074069953
137016,10.74288444141964
137017,10.461280670125117
137018,7.93144914605576
137019,11.502267604831736
137020,6.435766040859078
137021,9.299647893727833
137022,7.206843779866253
137023,9.489977623799655
137024,11.693338298406378
137025,10.234708804442977
137026,8.69026038278001
137027,9.843947924281197
137028,7.237250096066219
137029,7.606858338893542
137030,9.751894519947339
137031,13.415882883360787
137032,7.0558662699084245
137033,8.57632522952907
137034,7.633989669510894
137035,9.353741842150553
137036,9.64459611288121
137037,6.647346011980302
137038,11.281201881384797
137039,9.873863811228128
137040,8.871026233824674
137041,11.291338029218746
137042,11.109823043909842
137043,5.45522679827333
137044,6.800878521674326
137045,11.709810435056898
137046,8.922350674192938
137047,9.041274932102189
137048,10.182877626218938
137049,9.34255034161995
137050,7.777964822316379
137051,4.560153973612877
137052,8.0572670226437
137053,8.748893071689102
137054,10.213153419201005
137055,9.48487754244054
137056,6.250756367998818
137057,9.12604412751921
137058,10.52848003796154
137059,9.564910226204336
137060,10.501260653024083
137061,9.06006962246616
137062,14.281983352029748
137063,10.970426471777103
137064,5.9552719536311995
137065,7.736451437910506
137066,14.454879114158475
137067,7.972057138858107
137068,9.363569460866955
137069,8.926607113687622
137070,8.55226660988694
137071,10.252345715096268
137072,12.78600546747376
137073,9.712649182712964
137074,7.975942425421806
137075,8.23279735038047
137076,8.074993862065874
137077,10.233231128279163
137078,7.5434803674137845
137079,5.013116437588452
137080,10.269117769711798
137081,8.588484707532539
137082,14.150738888629244
137083,9.433640605421534
137084,11.777432700031294
137085,10.450269546363062
137086,11.081219258060104
137087,11.1022213831722
137088,7.442599090591354
137089,13.429419724392126
137090,12.202563416836375
137091,16.071040725875395
137092,15.917144456937471
137093,10.466502162879582
137094,9.41051985933482
137095,10.229524160647665
137096,18.394374403235595
137097,6.638405978973158
137098,12.275487258384388
137099,9.455448056741865
137100,11.17085674344977
137101,8.298206238485406
137102,9.710888500277742
137103,7.408218640191224
137104,13.893260388591475
137105,10.332510421359359
137106,6.541169153837326
137107,4.742177054160946
137108,7.282134490042112
137109,9.370111260938966
137110,15.001551200796142
137111,10.364607068541352
137112,4.918455674155929
137113,14.157037738140817
137114,5.169986989326959
137115,5.296645285666839
137116,6.039278295165564
137117,10.961308618637842
137118,8.226554527162705
137119,9.833387282341103
137120,9.801378318013233
137121,8.252773383559218
137122,14.728847337821405
137123,10.508893018938354
137124,7.268688019474071
137125,8.062036383796347
137126,9.034581850443617
137127,7.741704599961855
137128,10.049170738447177
137129,11.456823693198608
137130,9.108448887574424
137131,10.034786776068286
137132,10.851180824948765
137133,10.596532668020146
137134,8.129707082214006
137135,10.999238580089099
137136,11.540114024718074
137137,8.995933970671288
137138,8.141213259238286
137139,10.969381300928633
137140,8.618545959373503
137141,13.682910272851982
137142,8.447762088592945
137143,8.400480136733027
137144,10.25180453519307
137145,14.11643564018789
137146,6.737964801757097
137147,18.133070574925153
137148,12.809823347558066
137149,7.527850230439734
137150,8.21805946168938
137151,7.6150884064073745
137152,7.22065693704684
137153,13.507989325184889
137154,9.698897864119266
137155,9.875418460327204
137156,10.26167665551562
137157,9.590514467466383
137158,8.371802825202918
137159,9.265305681284488
137160,6.17165884778695
137161,9.90013772436191
137162,10.36175368684506
137163,10.779637627920279
137164,12.295406344933197
137165,8.350282658199033
137166,5.558095535402766
137167,8.459575931396936
137168,8.83098723847304
137169,11.99982243907138
137170,14.76446809568777
137171,11.591752798827995
137172,11.879226015499247
137173,6.370614591672858
137174,6.567763804872233
137175,9.82433623703433
137176,7.139766706719305
137177,10.987855212773562
137178,8.783693226848994
137179,10.123992927529432
137180,11.717860816813818
137181,9.61107936736141
137182,8.952448001308149
137183,11.946899838213934
137184,9.833442229281612
137185,6.86684235928751
137186,10.21046975503101
137187,10.1597814056112
137188,15.875120254557135
137189,11.442562205480524
137190,6.688018926746997
137191,9.000616401722873
137192,6.899054333476496
137193,11.931481380111212
137194,8.893009348510022
137195,6.212774334234064
137196,8.85588311045407
137197,10.560771002336024
137198,4.283935726781698
137199,9.824618409951325
137200,10.430798829888934
137201,9.837516468860965
137202,16.142104492695548
137203,7.508848546088874
137204,11.200044573854342
137205,10.064262996010877
137206,7.892011880283721
137207,10.266553728351276
137208,9.79556526209804
137209,13.525356193027216
137210,9.21556330690225
137211,10.870191653478916
137212,8.133116221285606
137213,7.036082358298458
137214,10.997982661960032
137215,10.342332588589336
137216,10.540035417399732
137217,8.896711318658822
137218,9.072349246305016
137219,11.392407207513465
137220,8.606403036589267
137221,10.227664166978617
137222,16.069409823418468
137223,9.123762685825383
137224,10.316780077234768
137225,11.43425578054094
137226,9.532261271775916
137227,6.8577216841119535
137228,9.302400722011615
137229,5.116493751454301
137230,16.803871026590162
137231,11.977144224310699
137232,8.160729749960325
137233,4.341717382312542
137234,7.229956411494272
137235,7.6834855672818865
137236,6.2234465560001615
137237,9.997623146817796
137238,11.101565863062191
137239,6.07707387836474
137240,7.761025074182281
137241,10.464434512085829
137242,9.890978707018636
137243,7.987659282203625
137244,9.631088999456336
137245,10.664455968570293
137246,10.515433963410718
137247,9.084083998280867
137248,6.234845169829853
137249,7.061076184522857
137250,15.61355352117064
137251,8.382512977453755
137252,14.47725603516735
137253,6.1881318410361015
137254,7.127404983653736
137255,12.099509152322156
137256,8.500478597804458
137257,7.05629677018909
137258,6.763446451345743
137259,7.366293136898609
137260,9.98074126484217
137261,10.186778209013232
137262,9.680034367004353
137263,6.985681187082749
137264,11.173693229971793
137265,9.444677390661601
137266,15.678948295906636
137267,11.044352549915436
137268,6.702306461462925
137269,12.960730011531414
137270,10.149494406423816
137271,8.364312649126077
137272,7.408425644164318
137273,10.97317336734296
137274,10.135204923757465
137275,5.516027041855695
137276,8.269775109368329
137277,7.365819940246112
137278,9.654347003924231
137279,8.226270637632958
137280,4.331984279938074
137281,8.002776309046274
137282,11.04466222883892
137283,9.657352899675393
137284,8.591410695338498
137285,10.514056456872444
137286,9.963084347420589
137287,10.793061097638665
137288,8.480364996856641
137289,8.016778563889691
137290,8.5868679514918
137291,10.029582866837325
137292,9.25329674898051
137293,12.610906719385603
137294,8.038122911333094
137295,10.277769542468945
137296,8.78835315128974
137297,7.993149019562215
137298,5.158079487455955
137299,4.434083002397936
137300,6.465738422290358
137301,8.204401297796563
